PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17
-0.360562358709536,-0.5607984214211827,-0.7346574092293693,-0.5079746018463578,0.1368678015206184,-0.5021633212676627,-0.6577940029880922,0.30070569729266083,-0.7864685030231847,-0.42288161821145265,0.4778675662155519,0.561545641243583,-0.24544778316973107,-0.025215539809593512,0.3605916783821945,-0.4652723673738723,0.04324477092691634
-2.505730551247642,1.7733985737585742,0.22991820035543842,0.7825210374733728,-0.01555300774235914,0.455710121549582,0.1059870365648084,-0.34536861617538306,-0.45971234431963315,0.20800922200777333,0.19115203743580966,-0.25120147329862724,-0.1956832894429912,-0.05572720459374347,-0.04420499400878014,0.023602445849008696,0.018338939390525263
-0.14308973656940846,-0.5621379896400356,-0.4721457774017052,0.13195371651445076,0.48635883696627114,0.45432624390465526,-0.5053605084854775,0.5618610112341111,-0.12551432029813392,0.10803638180921288,-1.1890054096809677,0.9001865844419111,0.33707020075829497,0.1478623442838774,0.5165218949118402,0.4787494010931222,0.06647326973864442
-2.199003042405567,2.0856620530677725,0.24402417815540312,0.5722831552080642,0.4232049380127349,-0.5630067804639878,0.012511039238673916,-0.26009822164825824,-0.20229682539988506,-0.3041813108014935,0.20508401496519482,-0.03006922710680121,-0.3162710166123046,-0.011928757349930652,-0.08640762611537511,0.05131747313810564,0.00928369857158716
2.040812560151687,-0.1376589364800156,0.5002359088066949,0.08120256084193656,0.393600059092658,-0.5233812308202359,-0.2581752306808592,0.2569680506907569,-0.34349559353963344,0.15817962386202905,0.14242256746595902,0.17998000142525183,0.08017152543570627,0.5425880183526361,0.4619958202907276,-0.5767714741969241,-0.6571664659519699
-0.17720926466630862,0.7712225156581687,-0.779230601935697,0.371043610088969,0.553347983961065,-0.31738234723477227,-0.4717167033708428,1.0463544415528232,0.18643965014912373,0.7918191905390188,-0.4256494797670806,-0.6255915299652242,-0.3974730289360638,-0.25642461984357656,-0.703409952545297,0.05727532128378404,0.030922857623590004
-3.2187632100196155,0.3606713949608922,0.45220902822242215,-0.20878974941257045,-0.7998786389157347,0.5094941541576535,0.29918603545750055,-0.01078760986569284,-0.34923012931062575,0.1270895073295482,0.18288577649537896,-0.06472535549864716,0.039102555780059445,0.03785861053596068,0.1766017919166798,-0.046450073712869015,-0.006088872546608495
2.7606330972870707,1.3469989315668907,-0.06431232031532252,-0.15408772600634946,-0.10563256581898113,-0.5751101634968019,-0.9091391019324381,-0.24028819404309118,-0.3698030130606984,0.5632577286653837,-0.07867623908598295,0.08564597748566538,-0.15421746387490776,0.791726978444127,0.12847773048443023,0.20657909870094188,-0.002445036639628955
-3.0109414571172,0.5176474705225804,0.4356811396668022,-0.3919834471644153,-0.5225776001516874,0.4730119357069701,0.09239089988592242,-0.2973046193923945,0.5988372816985212,-0.6758568009774908,0.28712082680769957,0.30033685590304426,-0.05439498280271274,0.07029655872204671,0.2923286421502983,-0.03982584529271753,0.01966098457410368
1.6734155873190617,-0.4366364607125862,0.301909694333775,0.19691636720934136,-0.20304879482073507,-0.5228508603961917,-0.6010138222746221,0.05704010964778189,0.015470957208994718,0.540295307324755,0.11222698253081828,0.20020957734364375,0.25382389463735594,-0.3025111614540757,0.9945428497850608,0.6372145588518108,-0.7244708477010384
-1.218053949468392,-0.7684851384938951,-0.9506678818130048,1.2191011001684116,-0.37802780983554085,-0.41195205809782,-0.6703200560522891,0.24333486323978457,-0.41208621360028475,0.1066033841414154,-0.2180952541026352,-0.40043654111811183,-0.23410142959496574,-0.2540262311314204,0.2748876056346996,-0.3736648560491767,0.008328524765042797
-1.53921576055401,-1.3365277874178245,-0.531834141563896,-0.2273496190975587,-0.3046252839346901,0.489993357856333,-0.25726197030736764,-0.18039867774573268,0.01782626036273821,0.7833710739483637,-0.19707108348023972,-0.3185320506051868,-0.09719057882792137,-0.04565329161206699,-0.2698075158049652,-0.037425065770992375,0.030711128154427426
0.43929260346893584,-1.039484319113258,0.6794402972672237,-0.5974990507427206,0.5058385174981547,-0.5156808428119736,-0.40534691282996393,-0.022004503518347873,-0.16284988376159593,-0.08751566363974478,-0.36512920976794727,-0.42023556884963176,0.28815596023521095,0.8338872697628283,-0.0744001453715496,0.001278338151365889,-0.19719199191575282
-0.34750448943251055,-1.6184032735683391,0.2529039066300195,-0.16971179055240665,-0.3222837326640925,0.4783474134253525,-0.09595446269813357,-0.5274136093713576,1.0403251860656457,-0.11188989363025648,0.10392326536545976,-0.09017491941620664,-0.5935941508604936,-0.3520773231955441,-0.12684843221132674,-0.06432782891770972,-0.5921464011048989
-2.4636714289794477,0.9117276757037658,0.7800530374878286,0.03029294265391247,0.031679339761072,0.4089282391571102,-0.1244901178902118,-0.4090246881130222,1.0266749088140945,0.0912911408740204,-0.24559437215107194,0.7328936849361783,0.4573068966197327,0.03774986537259517,-0.16444033687315596,-0.4381991392914096,-0.027055825515871268
-1.456796680458917,2.8693879507332585,0.4729796254959492,0.32848314117375166,0.4790114601423412,-0.5741680209963226,-0.5109604718251568,-0.4788876257301482,0.3711993182170765,-0.6242098385386008,-0.10320453864454798,0.04876288014269592,0.29894431009989153,-0.20100152720621223,-0.2933088526802168,-0.06793000880500076,-0.025953912754087947
1.7226191809823534,1.2728059030076508,-0.6148506863311287,0.09784083345198791,-0.29278971779487356,0.4159077468860817,-0.22057551918182347,-0.5957736604307272,-0.6824243140535742,-0.4390550131542585,-0.8501213358765236,-0.15539967484149647,0.2751597780542986,0.334615673531049,0.19229048028699958,0.2334343812754614,0.6509961047596104
-3.126386231034473,0.2485864710629353,0.5534482124632288,-0.31886329892641996,-0.5338311193432264,-0.5496221651108362,0.4192149245193266,0.04219642624069643,0.09825070815182496,0.8142122399065963,0.014378550684490093,0.046246348221236855,-0.040749027820925154,0.184376798913427,0.19142357833653256,-0.0899500166524643,-0.0028383794785775945
-0.8486643904405303,-1.926270910940219,0.3070991904095549,-0.2802845950452003,0.40866462091114214,0.4246330948036646,-0.2714868600785343,-0.19086990326550266,-0.06685194752608326,0.03815983862892064,-0.05667758869298134,0.17594810314025577,-0.6021594047751578,0.17785769650056998,-0.18259027616129453,0.007796917601429344,0.08906598929600945
3.444325887121968,1.098263732685898,0.5852556864098487,0.5400031049135566,0.40229015126316975,-0.5509446439906343,0.4356173312323335,-0.23382462259357503,-0.4650686796031871,0.24934606331430825,0.2986475635719282,0.3890726326770567,-0.06370987606492276,0.2758945809835402,-0.6323765062069611,0.23485266537749894,0.009393362858980524
-0.978237880055809,-0.7039705401424912,-1.0813861720779325,-0.8826537849582827,0.7779938837458596,0.42436918049140415,0.46503431922966076,-0.29886543095161844,0.3165404050778523,0.24258458099754016,-0.0926713105869234,-0.7336837323325072,0.41500383466385504,-0.5116182911064124,0.1370625976175095,0.06915759556721512,0.5729748582410668
0.030575756441529378,-0.6977936429839726,0.21124205748787117,0.6529692925496443,1.0948822732485455,0.4821109508757119,-0.4549664195335081,0.07796671078018268,-0.05392682224031409,0.1496559832094841,-0.05298317632803881,-0.03216225473681705,-0.8114572161142615,0.07291623586411161,-0.36975843912900236,0.04395557094714575,0.11282965251984686
-2.8733724130225826,0.4680528994764419,0.5623869469269768,-0.537119060606302,-0.18084639071257902,-0.47643881803003435,0.45021014810387816,0.694453889596527,0.5700313777322212,0.2648320594638343,-0.1426333650136976,0.4447238763069904,-0.09422411530304992,0.23697050568522254,0.20914809246304344,-0.021530859629434615,0.012798519583939044
-2.7191011971136074,0.7271617545714699,0.5423650417898819,-0.6548570989439758,-0.030348479588588842,0.5072200928601653,0.43195277450557257,0.5636570297807142,0.5249761499382636,0.305420506675468,-0.19231072652612358,0.4606286620799135,-0.13897086550717136,0.21287858853059488,0.1883017236142892,-0.02058160252042371,0.03781778406088222
1.5401351283115936,0.4405136417943448,0.4504633120430447,0.24891482641703233,1.2252597656700177,0.47898326090058296,-1.054221258451982,0.1804495201026288,-0.3791411776890159,0.23549154486795304,-0.6467296013837514,-0.17297460448134583,-0.29452288760023504,-0.1459250123048461,0.4559150512254694,-0.2083239710810128,-0.06314252924737158
-0.8625514155072872,-1.203991053297219,-0.3248375658420906,-0.33316418972823547,-0.011605764549815115,0.4354846177571863,0.19754292295491516,-0.32828477424318603,0.2963574710668345,0.22500956762743257,-0.17620383203886528,-0.06417494660579948,-0.11083069070871289,-0.2533192704629089,-0.158513660921346,-0.07789207112838833,0.7580496112390052
0.3592913805557133,-1.4108487632441382,0.24769206200250904,-0.07579169355764681,-0.47439596553430174,-0.4844345200742032,-0.448006035272151,0.03573430501456015,-0.6312704601559747,-0.5897314592909442,0.40107540191511065,0.5945657250222588,0.5008843101961182,0.9188389370406065,-0.4358875344684623,0.4017277799476987,-0.06457347006387451
0.15259253267252992,0.36284881870517904,-1.279612578625981,0.18993372903734795,-0.5482878714956035,0.44797722129665885,-0.8990737018833445,-0.6756584966836185,0.08029843473695186,-0.36071872409502725,0.43543300227074333,0.9060919813190048,-0.4516258640277477,-0.165335699736262,0.009919211972870379,-0.003844032342369061,0.028318540784005364
1.2438180489591373,-0.8656665460343448,0.6299971715917024,-0.21554762515697978,-0.42265712220937585,0.430159722603232,0.05272917957245982,-0.3447350300496217,0.08843066986614367,0.19715163569396993,-0.6258883502595171,0.059161872840158725,-0.09910021462422197,-0.7533181228728145,0.2916838687897606,-0.6619690837468086,0.0655741683930281
1.9950326530365552,0.09271057261361182,0.5464329555247133,0.11322341108369183,-0.33478590713746564,0.614250905138602,0.3216935180870635,0.47819587819996434,0.3428330660820482,0.26368312343496786,-0.6951802121820062,0.4090552725440203,-0.18299463485596484,-0.7749680333888835,-0.8743594848971274,0.2532998823636801,0.024790824307319874
-1.9327848141246835,2.0477501374367733,0.42665092632458645,-0.9779252956736756,0.4563513208156763,0.3121665016713603,0.19564114729069415,-0.6209168920226475,0.031401391367723686,0.397733714006182,-0.10736291232647338,0.19610205285455573,-0.46135082226752644,0.11642467563352371,-0.07675399928363352,-0.0339688488627846,0.038934572414470195
2.3527178082836064,0.3541651621274968,0.34975591256071714,-0.6652401065128535,-0.37571245832742545,-0.4931446579773356,-0.4049275970229791,0.14297300637628277,-0.11554141102565674,0.36603221442376815,0.07178159484396829,-0.08712681841679182,0.05017467961387584,0.3909331548910156,0.043857623649842026,-0.8599585216374641,0.6647295198789386
-2.523930705668887,1.2279615435608848,0.3709237603514036,0.5196436392785261,0.35905420896720974,0.5430002817941886,0.17450578140316675,0.5158943665023902,1.3349548124916693,0.04382256336374446,-0.05724971432554024,0.4265479377151501,-0.18065325638406046,0.14219136413350264,0.2194783856321052,0.008266214926546375,0.07290840142838642
-2.67065557751984,0.821090033927431,0.4995318406069226,-0.6788519661264415,-0.043926822333555035,0.39802726612567974,0.17214959871465008,-0.3640918040493545,0.9863193156029736,0.05080152831211571,0.0503107355172534,0.4006954693536803,-0.207011112471784,0.1741831558298571,0.2475538738510259,-0.07890660047775536,0.04866072169848
1.3690311491335634,1.0880983260671013,-1.0474259335667417,-0.14138339265936678,-0.3447233219965382,0.6525188995959514,-0.4321733329361821,0.7186261833234241,0.37785448804630495,-0.4764387799772474,0.23472858585425366,0.46390207844706854,-0.35508232961187625,-0.5068063702305066,0.5044350688701882,0.4899156922574139,-0.5673782269707877
0.611952371423106,-1.7518093448722305,0.33316558411040453,-0.05880363401181121,-0.25889930776228676,0.5204386367966488,0.9566916994166863,0.42211922505166444,0.10076390436860194,-0.2761913764031013,-0.47781944012703337,0.2637194387124414,-0.566532773227692,0.34570815854255305,0.5334317588527748,-0.6980895195882802,0.0466107370509809
0.2655756545917688,-1.2283405226484247,0.6661647293987446,-0.2697749632550961,-0.1634571779388979,0.4407338494159305,-0.25612566084457933,-0.3622706781889399,0.23344757258966425,0.20069536873419286,-0.3793932753049776,-0.15423367113982006,0.18278807729403396,-0.3504509523120066,-0.36968721250387193,-0.1591627029013078,0.7398560212783117
-3.2078252833256893,0.3547240972771134,0.458974963363724,-0.20569752641606232,-0.804589703725917,0.5096567491610375,0.2991921356621837,-0.011450069719410164,-0.3492961428164989,0.12639059757486643,0.18378779865453565,-0.06423880322215886,0.03664881175703805,0.03782440646469648,0.17751808413890346,-0.04613813489921343,-0.005726820618249631
-0.8327397495698302,-1.9303656840227017,0.3059264616397567,-0.257063061605622,0.34681479897069367,-0.5564472553977737,-0.286519578281187,-0.03677279148078946,-0.04895277704944678,0.00044875171735808683,-0.032970177421250496,0.11772667871925291,-0.6054546182234557,0.17356237859767204,-0.2209708426704733,0.010200466900539128,0.0647772081602798
-1.361181866306897,-1.2213064004782042,-0.811181444129584,0.5053468365450321,-0.4625010175670196,0.4989356753585945,-0.1686053734701212,-0.21697863538818504,0.03528273582380442,0.8754259660141197,-0.35810899483145925,0.2888212949184087,-0.22101656369418915,-0.011457546702576094,-0.6113819060985445,0.42295933221276377,-0.0015490493969282301
-2.319727420023746,1.762837025889695,0.2862126174233697,0.5044648581615782,0.3467314402375136,0.6224375405215463,0.13089978570946903,0.8574475028077363,0.16799281614699374,-0.3518401736758538,-0.007046298209341356,0.12619099848311777,-0.18339474262436017,-0.024386152659533922,-0.017263291054873675,0.07765298274697087,0.03636085327157749
-3.206983904349234,0.35426661283989935,0.45949541991305487,-0.2054596631086386,-0.8049520933267001,0.5096692564689902,0.2991926049086978,-0.011501028169696129,-0.3493012207784891,0.12633683528604472,0.1838571849744708,-0.06420137612396731,0.0364600622168057,0.037821775382291534,0.17758856815599766,-0.0461141396058553,-0.0056989704699143325
-1.2373530576821348,-0.5603605592836225,-1.7367379994591552,-0.38876812409995387,-0.32679359572744476,0.5296687064697098,0.03560301472889488,-0.060683479563886616,-0.5190275636484083,-0.04199182368138488,-0.32084342228730306,-0.8123681452401665,0.24939026907140222,0.3651501124453241,0.09115984638547725,-0.7611242833700083,-0.1247307935041359
-3.1299477229598955,0.3521393776654759,0.493132955715624,0.30839798108244465,-0.3486158379426043,0.46502359024877993,0.4105069812605331,-0.06591175221614001,0.1536027575231264,0.8976594243953051,0.02210872270703948,0.28651361387551144,-0.14180498907633507,0.12127812344172428,-0.07436651559261925,-0.34011471737435844,-0.006371571898476999
1.78815248909962,0.5832879450461588,-0.33327751230008806,0.6702128552167711,-0.22197439434316374,-0.3657310619360784,0.41903070084552574,0.5670329674047465,1.1169760519876193,0.004301965258376006,0.07682017873788718,0.496653222576639,0.7220642495645718,0.13800312455185393,-0.4349909864822888,0.2581416686797506,-0.015706426107341936
-2.52403608917152,1.3097281640780543,0.37404501379370647,-0.07124268593242078,-0.11320919699066391,0.5846608847202039,0.3832465075701281,0.7486484603513631,0.2776023922068326,0.8339303419849948,-0.23618812352548335,0.231751883958638,-0.26336945508386866,0.00957303792928027,-0.29860527196180175,-0.28302110481171566,-0.003919829229002565
1.7699671233945766,0.9292154810018103,0.2989877968380489,-1.1541836538911965,0.12484801589864518,0.6353202098558346,-1.1578462140806294,0.651402306682407,0.8044814827763179,0.21295569653313823,0.22780376866527685,0.066774505753039,-0.032125736966338164,-0.2445662253692216,-0.6694833667290883,-0.14790467213129543,0.06364169524697212
