SeniorCitizen,tenure,MonthlyCharges,TotalCharges,Partner_Yes,Dependents_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaperlessBilling_Yes,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check
0,-1.1552834925186746,-0.6634456129852487,-0.9309331515679816,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,-1.2774445836787656,0.1491731200959855,-0.975227916596832,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0,-0.8295205827584317,1.393859073220412,-0.4525805720606981,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0
0,-0.1779947632379461,-0.3360716039525224,-0.3362847547140346,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0,0.3513699651224484,-0.4889569279678058,-0.1105976326970175,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
1,-0.748079855318371,0.3436033691154218,-0.5587071231333078,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0,-1.1552834925186746,-0.2745851149463758,-0.902057729544692,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0,-1.2774445836787656,-1.5076384890696393,-0.9972208850897424,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0,1,0,0
1,1.247217966963116,-0.952598291014154,0.0084555778909837,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0
0,0.3513699651224484,-0.1482885429337505,0.1021628298046079,1,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0
0,1.2064976032430856,1.305783832211607,1.9018361914150392,0,1,1,0,0,0,0,1,0,1,0,1,0,1,1,0,1,0
0,1.1657772395230557,-1.517609271070636,-0.501154811400105,1,1,0,1,1,0,1,0,1,0,1,0,1,0,0,1,0,0
0,-0.62591876415828,-0.0884638509277699,-0.5219565860127574,1,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1
0,1.2879383306831464,-0.1565975279345811,0.6907670206735422,1,1,0,0,0,1,0,1,0,1,0,1,0,1,1,0,0,0
1,0.188488510242327,1.0565142821866886,0.5737873698030271,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0
0,0.880734693482843,-1.3530913680541898,-0.4627277791888212,1,1,0,1,1,0,1,0,1,0,1,0,0,1,1,0,0,0
0,-0.5444780367182193,0.7989357471609396,-0.2679675797666491,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0
0,0.3920903288424788,-0.1698919039359101,0.1133026984996127,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,0.1070477828022663,-0.3261008219515255,-0.1604733616463358,1,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0
0,1.6137012404433893,1.4503601712260603,2.3999317065303014,1,0,1,0,0,0,0,1,0,1,0,1,0,1,1,0,1,0
0,-1.0738427650786138,-1.4976677070686424,-0.964110107047758,1,1,0,1,1,0,1,0,1,0,1,0,1,0,0,0,0,1
0,-0.748079855318371,-1.4744025490663168,-0.8841457030489616,0,0,0,1,1,0,1,0,1,0,1,0,1,0,0,0,0,0
0,0.1477681465222966,-1.4876969250676455,-0.7116211227249374,1,0,0,1,1,0,1,0,1,0,1,0,1,0,0,0,0,1
0,0.5956921474426305,-0.8130073430001998,-0.2139447313823587,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0
0,-0.9516816739185228,-1.4926823160681442,-0.9268963278626628,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,1
0,-1.1145631287986442,-1.4727407520661506,-0.958617379711013,0,1,0,1,1,0,1,0,1,0,1,0,0,1,0,0,0,1
0,-1.2774445836787656,-0.3742929349563432,-0.9821765475650034,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1
0,-0.4630373092781585,0.3701921211180801,-0.3220566055887315,1,1,0,0,0,1,0,0,0,1,0,1,1,0,1,0,0,0
0,-1.1552834925186746,0.9850570111795456,-0.834953807623495,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0
0,1.6137012404433893,1.1429277261953277,2.268723906534483,1,0,1,0,0,1,0,0,0,0,0,1,0,1,1,0,1,0
0,-0.0965540357978854,0.6726391751483144,0.1519944404620648,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0
0,-1.1145631287986442,-0.3643221529553466,-0.8805059439703956,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0
0,-1.1960038562387048,0.3203382111130964,-0.910572559873943,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,-0.7888002190384014,-1.1835880740372453,-0.8482113543278471,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,-0.3001558543980371,0.5646223701375164,-0.110707928426671,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
0,-0.055833672077855,1.3157546142126038,0.4084761301983425,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0
0,0.758573602322752,-1.4893587220678115,-0.5519129061866515,1,1,0,1,1,0,1,0,1,0,1,0,0,1,0,0,0,1
0,1.1657772395230557,1.1429277261953277,1.6457515663055142,1,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0
0,0.9621754209229036,0.5164302571326987,0.98556544689145,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
0,-1.0738427650786138,0.7042133181514708,-0.7787471037920651,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1
1,-0.2187151269579764,0.7823177771592784,0.082949313698966,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
0,-0.5444780367182193,-0.4872951309676395,-0.6041048454586935,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,1.0843365120829946,0.1308933530941583,0.7902537688210104,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0
0,-0.5851984004382496,-0.5055748979694671,-0.6182668171462046,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
0,-0.4223169455581282,0.7972739501607736,-0.1740838546855792,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0
0,-1.1552834925186746,-0.4889569279678058,-0.9266536772574252,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0,-1.1960038562387048,-0.0086975949197961,-0.9275139839487224,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0
0,1.0436161483629645,1.1462513201956597,1.5736622774039783,1,1,1,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0
0,-1.0738427650786138,0.4715617381282135,-0.7874163481428311,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0
1,0.3513699651224484,-0.359336761954848,-0.0283831958132893,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0
0,-1.0738427650786138,-0.1865098739375713,-0.8572335450135045,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
0,1.6137012404433893,0.8770402061687477,1.922748261757345,1,0,0,0,0,1,0,1,0,1,0,1,0,1,1,0,0,0
0,0.758573602322752,-1.4727407520661506,-0.5457804636179161,0,0,0,1,1,0,1,0,1,0,1,0,0,1,0,0,0,1
0,0.1070477828022663,0.8122301231622688,0.4286381895790047,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,0,1,0
0,1.247217966963116,-1.3331498040521963,-0.3111373283530338,1,1,0,1,1,0,1,0,1,0,1,0,0,1,0,1,0,0
0,-0.1779947632379461,-0.1615829189350795,-0.275754458280187,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0
0,1.6137012404433893,-0.0319627529221219,1.060853311952938,1,1,0,0,0,1,0,1,0,1,0,1,0,1,1,0,0,0
0,1.2879383306831464,0.5413572121351905,1.259848867393805,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0,1.0436161483629645,-1.4710789550659844,-0.4801545044740762,1,1,0,1,1,0,1,0,1,0,1,0,0,1,0,1,0,0
1,0.1477681465222966,-0.3543513709543497,-0.1265684543508461,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
0,1.4915401492832985,0.5563133851366857,1.4442192090826165,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1,1,0,0
0,-0.3408762181180675,-1.4960059100684764,-0.7926223065824769,1,0,0,1,1,0,1,0,1,0,1,0,0,1,0,0,0,1
1,-0.8702409464784621,1.0099839661820376,-0.5656336949555484,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0
0,-0.7888002190384014,-0.518869273970796,-0.7192756463628911,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0
0,-0.3815965818380978,0.3502505571160864,-0.2544894416029898,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0,-0.9924020376385532,-1.491020519067978,-0.9378597233902222,1,1,0,1,1,0,1,0,1,0,1,0,1,0,0,1,0,0
0,-1.2774445836787656,-1.477726143066649,-0.9968238204629898,1,0,0,1,1,0,1,0,1,0,1,0,0,0,1,0,0,0
0,0.5142514200025698,-1.2916048790480432,-0.4690366949250022,1,1,0,1,1,0,1,0,1,0,1,0,1,0,1,1,0,0
0,0.9214550572028734,-0.1765390919365744,0.3870346403536998,1,1,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0
0,-0.7888002190384014,0.4499583771260538,-0.5496187550098584,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0
0,0.0663274190822359,1.1994288242009752,0.5504046751164825,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0
0,1.4915401492832985,1.3440051632154282,2.252819262318446,0,0,1,0,0,0,0,1,0,1,0,1,1,0,1,0,0,0
1,-0.9924020376385532,0.5280628361338618,-0.7263786913525774,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0,-1.2774445836787656,-0.62854787598176,-0.9855515968924008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
0,-1.2367242199587352,-0.4391030179628221,-0.958926207754043,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0.5549717837226001,-1.1453667430334245,-0.3969032877316051,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1.247217966963116,0.1342169470944904,0.8080775587330182,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0
0,-0.3408762181180675,-0.3194536339508612,-0.4234845585781016,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0
0,1.5729808767233588,1.3556377422165908,2.2614002700854896,1,1,1,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0
1,-0.2594354906780068,0.0428181120853536,-0.2767691789929993,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0
0,0.6771328748826912,1.1861344481996463,1.1744579134960558,1,1,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1
1,1.3286586944031769,1.300798441211109,1.979749094842281,1,1,1,0,0,0,0,1,0,1,0,1,1,0,1,0,0,0
0,0.8400143297628127,0.9867188081797118,1.218995329130144,0,0,1,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0
0,0.0256070553622056,0.1873944510998066,0.0557503867664098,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,-1.2774445836787656,1.0266019361836989,-0.9635806875454213,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1
1,0.1070477828022663,0.1923798421003046,0.0614416464165311,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,-0.7073594915983407,-1.5093002860698053,-0.8827559768553274,1,1,0,1,1,0,1,0,1,0,1,0,0,1,0,0,0,1
0,1.4100994218432374,-1.4943441130683104,-0.4272566725322517,0,0,0,1,1,0,1,0,1,0,1,0,0,1,1,0,0,1
1,-0.5037576729981889,0.8371570781647607,-0.2785118515215248,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0
0,-0.4630373092781585,1.3174164112127704,-0.0537291544876666,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0
1,1.1657772395230557,0.9784098231788813,1.595192003832344,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0
0,-1.1552834925186746,0.1757618720986434,-0.8880281127327652,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0,0.5142514200025698,-0.7465354629935549,-0.1936723762720431,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0
1,0.7992939660427822,1.5284646302338678,1.5671989476462826,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0
0,1.2879383306831464,-1.3530913680541898,-0.3179094861537594,1,1,0,1,1,0,1,0,1,0,1,0,0,1,1,0,0,1
0,-1.1145631287986442,-0.5354872439724572,-0.9020136112528304,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
0,-0.5444780367182193,-0.1649065129354117,-0.506868130196157,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1
1,-1.1145631287986442,0.8853491911695783,-0.8073578160641862,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0
0,-0.3001558543980371,1.3539759452164248,0.1792595448324131,0,0,1,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0
0,-1.1960038562387048,-1.4876969250676455,-0.9838751018016674,1,0,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0
0,-1.2774445836787656,-0.6850489739874083,-0.9863016078540446,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
0,0.5142514200025698,1.0116457631822036,0.8850419188852391,1,0,1,0,0,0,0,1,0,1,0,1,0,1,1,1,0,0
0,0.9621754209229036,0.5662841671376824,0.9947420515986224,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,1,0,0
0,-1.2774445836787656,-1.461108173064988,-0.9966032290036828,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,1
0,1.6137012404433893,1.7295420672539683,2.7251938132785094,1,1,1,0,0,1,0,1,0,1,0,1,0,1,1,1,0,0
0,1.4915401492832985,-1.491020519067978,-0.4072269680271738,1,1,0,1,1,0,1,0,1,0,1,0,0,1,0,0,0,0
0,-0.4630373092781585,-0.3859255139575061,-0.4837722044067114,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1
0,-1.2774445836787656,-0.6252242819814278,-0.9855074786005396,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,1.247217966963116,-0.844581486003356,0.0508753155157247,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
0,-0.7888002190384014,-0.8046983579993692,-0.7453274977070509,1,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1
1,-0.3001558543980371,0.8072447321617703,-0.0451260875746926,1,0,1,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0
0,-1.2774445836787656,0.3635449331174155,-0.9723822867717716,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0,-0.4223169455581282,0.0910102250901712,-0.3245713482248316,1,1,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0
0,-0.9924020376385532,0.0228765480833603,-0.7611659644852952,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0
0,-1.2367242199587352,-0.6451658459834212,-0.9662939624948976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,-0.62591876415828,-0.9675544640156492,-0.7207536091402482,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0,1.2879383306831464,-1.505976692069473,-0.465043989511545,1,0,0,1,1,0,1,0,1,0,1,0,0,1,0,1,0,0
0,0.3920903288424788,-0.035286346922454,0.213362984441279,1,1,0,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0
0,0.5142514200025698,-1.4876969250676455,-0.6147152946513613,1,1,0,1,1,0,1,0,1,0,1,0,0,1,1,0,0,0
1,1.4100994218432374,1.217708591202803,2.012374571673789,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0
0,-0.6666391278783103,-1.519271068070802,-0.8616674333455756,0,0,0,1,1,0,1,0,1,0,1,0,1,0,0,0,0,1
0,-1.2774445836787656,-0.0901256479279362,-0.9784044336108532,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1,-0.5037576729981889,0.9750862291785486,-0.2194153995731728,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0
0,0.7992939660427822,-1.3364733980525287,-0.4185433098896242,1,1,0,1,1,0,1,0,1,0,1,0,0,1,0,0,0,1
1,-1.1960038562387048,-1.3115464430500368,-0.9714778617886126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,-1.0331224013585834,0.3369561811147576,-0.789357552984733,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0,-1.1960038562387048,0.3502505571160864,-0.8980870832771656,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0
1,1.6137012404433893,0.0012731870812005,1.082052151192343,1,1,0,0,0,1,0,1,0,1,0,1,0,1,1,0,0,0
1,1.369379058123207,1.2509445312061254,1.8494898381214824,0,0,1,0,0,1,0,0,0,1,0,1,0,1,1,0,0,0
0,-1.2774445836787656,0.6676537841478158,-0.968345463066453,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0
1,0.880734693482843,1.141265929195161,1.3929758130855945,1,0,1,0,0,0,0,1,0,1,0,1,1,0,1,0,1,0
0,-0.0151133083578247,1.4420511862252297,0.5087570075993161,0,0,1,0,0,1,0,1,0,1,0,1,0,0,1,1,0,0
0,-0.62591876415828,-1.4860351280674795,-0.8567041255111676,0,0,0,1,1,0,1,0,1,0,1,0,1,0,0,1,0,0
0,0.880734693482843,1.3440051632154282,1.481543283997365,1,1,1,0,0,0,0,1,0,1,0,1,1,0,1,0,1,0
0,0.9214550572028734,-1.5093002860698053,-0.4969856328192022,1,1,0,1,1,0,1,0,1,0,1,0,0,1,0,0,0,0
0,-1.1960038562387048,-0.4939423189683041,-0.9483819359991672,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
0,-0.5037576729981889,0.1674528870978128,-0.3262037250237036,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,-1.2367242199587352,-0.736564680992558,-0.9738381904031976,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0
0,-0.8295205827584317,0.3087056321119333,-0.6207815597823045,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1
0,1.1657772395230557,0.7756705891586139,1.432527861739344,1,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1
0,-0.4223169455581282,0.8072447321617703,-0.1735985534751038,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0
0,1.2064976032430856,-1.3746947290563494,-0.3750426741142789,0,0,0,1,1,0,1,0,1,0,1,0,0,1,0,0,0,0
1,-0.7073594915983407,0.4865179111297087,-0.4957282615011522,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0
0,0.9214550572028734,-0.3393951979528547,0.3081952527973692,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0
0,-1.2774445836787656,-1.477726143066649,-0.9968238204629898,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,1
0,0.7992939660427822,-1.3198554280508674,-0.4453672313413584,1,1,0,1,1,0,1,0,1,0,1,0,0,1,1,0,0,0
0,-0.2594354906780068,0.356897745116751,-0.1154285856558414,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,-1.1552834925186746,-1.46443176706532,-0.9735514215060986,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,1
0,-1.2774445836787656,0.3236618051134285,-0.9729117062741084,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0,0.2699292376823877,0.5214156481331973,0.4066893393779557,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0
0,-0.9924020376385532,-0.7049905379894018,-0.8578070828077027,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,1.4915401492832985,1.461992750227223,2.30002583461015,1,1,1,0,0,0,0,1,0,1,0,1,1,0,1,0,0,0
1,-1.2774445836787656,0.2156450001026305,-0.974345550759604,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0,-0.3001558543980371,-0.1050818209294312,-0.295034151823621,1,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0
0,0.758573602322752,0.965115447177552,0.9969038478998314,1,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0
0,-0.5851984004382496,-0.4806479429669752,-0.6048548564203374,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
0,0.5549717837226001,0.5396954151350245,0.6911640853002948,1,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1
0,1.002895784642934,0.7573908221567865,1.1493325462809856,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0
0,1.5729808767233588,0.5264010391336954,1.5125805023218633,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0
0,1.1657772395230557,0.9750862291785486,1.4817418163107412,1,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0,1,0
1,-1.0331224013585834,0.3352943841145911,-0.7916958224533874,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0,1.4915401492832985,0.5878875281398422,1.4451236340657752,0,0,0,0,0,1,0,1,0,1,0,1,0,1,1,1,0,0
0,-1.2774445836787656,-1.481049737066981,-0.9968679387548512,0,0,0,1,1,0,1,0,1,0,1,0,0,0,1,0,0,0
0,1.5322605130033284,1.624848856243503,2.496881652895739,0,0,1,0,0,1,0,1,0,1,0,1,0,1,1,0,0,0
0,0.0663274190822359,1.0947356131905095,0.4986539187630543,1,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0
0,-0.0965540357978854,0.0511270970861842,-0.1571644897567304,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
0,1.369379058123207,0.7025515211513048,1.4627709508103373,1,0,0,0,0,1,0,1,0,1,0,1,0,1,1,0,0,0
0,1.5322605130033284,-1.4926823160681442,-0.3732117650020306,1,0,0,1,1,0,1,0,1,0,1,0,0,1,0,1,0,0
0,1.5729808767233588,-1.491020519067978,-0.4079328606969563,0,0,0,1,1,0,1,0,1,0,1,0,0,1,1,1,0,0
0,-0.2594354906780068,-1.4577845790646555,-0.7771147269931931,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,1
0,0.9621754209229036,-1.289943082047877,-0.3686896400862366,0,0,0,1,1,0,1,0,1,0,1,0,0,1,1,0,0,0
1,0.1070477828022663,0.8720548151682491,0.3974024389411299,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0
0,-0.0965540357978854,0.9817334171792133,0.1764580332992137,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0
0,1.2879383306831464,0.9518210711762232,1.5629194733357263,1,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0
0,1.6137012404433893,-1.4710789550659844,-0.3430127942228989,1,0,0,1,1,0,1,0,1,0,1,0,0,1,0,1,0,0
1,-1.2367242199587352,0.1990270301009692,-0.9374626587634696,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,0.5549717837226001,1.3190782082129364,1.1400677049900907,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0
0,1.369379058123207,-0.3310862129520241,0.5232278073298569,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1
0,-0.5851984004382496,-1.479387940066815,-0.8284463595739378,1,1,0,1,1,0,1,0,1,0,1,0,0,0,1,0,0,1
0,1.6137012404433893,1.2143849972024705,2.197759634075413,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0
0,1.5729808767233588,0.4034280611214026,1.430741070918957,0,1,0,0,0,1,0,1,0,1,0,0,0,1,1,1,0,0
0,-1.1960038562387048,-1.3215172250510334,-0.9712572703293056,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,-1.1960038562387048,-1.4926823160681442,-0.977301476314318,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,1
0,-0.3815965818380978,0.9551446651765552,0.027272029369873,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0
0,-1.2774445836787656,-0.4922805219681379,-0.9837427469260832,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,-0.9516816739185228,-1.4843733310673135,-0.921844783444532,0,1,0,1,1,0,1,0,1,0,1,0,1,0,0,0,0,1
1,1.2064976032430856,1.2958130502106109,1.8104451498241392,1,0,1,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0
0,-1.0331224013585834,-0.8196545310008642,-0.8763808836813543,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0
1,-0.5037576729981889,0.4782089261288781,-0.3347847327907468,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0
0,1.6137012404433893,-1.3132082400502028,-0.1934738439586667,1,0,0,1,1,0,1,0,1,0,1,0,0,1,1,0,0,0
0,0.3920903288424788,1.1379423351948288,0.8906228828057067,0,0,1,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0
1,-0.3001558543980371,0.8222009051632655,-0.0368759669966098,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0
0,-0.3408762181180675,0.4948268961305394,-0.1548703385799374,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
0,0.188488510242327,0.8787020031689138,0.426983753634202,1,1,1,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0
0,1.5322605130033284,1.127971553193832,2.02024968677105,1,0,1,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0
0,-0.7888002190384014,1.109691786192005,-0.4630145480859204,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1
0,1.6137012404433893,0.7922885591602751,1.7304145683875505,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0
0,0.4328106925625091,-0.6850489739874083,-0.1537232629915409,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0
0,0.9214550572028734,-1.4710789550659844,-0.4860884147294352,1,1,0,1,1,0,1,0,1,0,1,0,0,1,0,0,0,1
0,-0.0965540357978854,1.071470455188184,0.3271661182977733,0,0,1,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0
1,-0.8702409464784621,0.6659919871476498,-0.6056931039657041,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0
0,1.1657772395230557,-1.3481059770536914,-0.3681822797298304,1,1,0,1,1,0,1,0,1,0,1,0,0,1,1,0,0,1
0,1.2879383306831464,0.9917041991802098,1.6186849942485422,1,0,1,0,0,1,0,0,0,1,0,0,0,1,1,1,0,0
0,0.188488510242327,-1.4943441130683104,-0.6469657660020485,0,0,0,1,1,0,1,0,1,0,1,0,0,1,0,0,0,1
0,-0.5851984004382496,-1.4727407520661506,-0.8482775317656392,1,1,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,1
1,0.9214550572028734,-0.4357794239624898,0.2465399399210557,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,-1.1552834925186746,0.6593447991469852,-0.8469098647179357,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0
